abstract,plain language summary
"Given the extraordinary ability of humans and animals to recognize communication signals over a background of noise, describing noise invariant neural responses is critical not only to pinpoint the brain regions that are mediating our robust perceptions but also to understand the neural computations that are performing these tasks and the underlying circuitry. Although invariant neural responses, such as rotation-invariant face cells, are well described in the visual system, high-level auditory neurons that can represent the same behaviorally relevant signal in a range of listening conditions have yet to be discovered. Here we found neurons in a secondary area of the avian auditory cortex that exhibit noise-invariant responses in the sense that they responded with similar spike patterns to song stimuli presented in silence and over a background of naturalistic noise. By characterizing the neurons' tuning in terms of their responses to modulations in the temporal and spectral envelope of the sound, we then show that noise invariance is partly achieved by selectively responding to long sounds with sharp spectral structure. Finally, to demonstrate that such computations could explain noise invariance, we designed a biologically inspired noise-filtering algorithm that can be used to separate song or speech from noise. This novel noise-filtering method performs as well as other state-of-the-art de-noising algorithms and could be used in clinical or consumer oriented applications. Our biologically inspired model also shows how high-level noise-invariant responses could be created from neural responses typically found in primary auditory cortex.
","Birds and humans excel at the task of detecting important sounds, such as song and speech, in difficult listening environments such as in a large bird colony or in a crowded bar. How our brains achieve such a feat remains a mystery to both neuroscientists and audio engineers. In our research, we found a population of neurons in the brain of songbirds that are able to extract a song signal from a background of noise. We explain how the neurons are able to perform this task and show how a biologically inspired algorithm could outperform the best noise-reduction methods proposed by engineers.
"
"The ability of Legionella pneumophila to proliferate within various protozoa in the aquatic environment and in macrophages indicates a remarkable evolution and microbial exploitation of evolutionarily conserved eukaryotic processes. Ankyrin B (AnkB) of L. pneumophila is a non-canonical F-box-containing protein, and is the only known Dot/Icm-translocated effector of L. pneumophila essential for intra-vacuolar proliferation within both macrophages and protozoan hosts. We show that the F-box domain of AnkB and the 9L10P conserved residues are essential for intracellular bacterial proliferation and for rapid acquisition of polyubiquitinated proteins by the Legionella-containing vacuole (LCV) within macrophages, Dictyostelium discoideum, and Acanthamoeba. Interestingly, translocation of AnkB and recruitment of polyubiquitinated proteins in macrophages and Acanthamoeba is rapidly triggered by extracellular bacteria within 5 min of bacterial attachment. Ectopically expressed AnkB within mammalian cells is localized to the periphery of the cell where it co-localizes with host SKP1 and recruits polyubiquitinated proteins, which results in restoration of intracellular growth to the ankB mutant similar to the parental strain. While an ectopically expressed AnkB-9L10P/AA variant is localized to the cell periphery, it does not recruit polyubiquitinated proteins and fails to trans-rescue the ankB mutant intracellular growth defect. Direct in vivo interaction of AnkB but not the AnkB-9L10P/AA variant with the host SKP1 is demonstrated. Importantly, RNAi-mediated silencing of expression of SKP1 renders the cells non-permissive for intracellular proliferation of L. pneumophila. The role of AnkB in exploitation of the polyubiquitination machinery is essential for intrapulmonary bacterial proliferation in the mouse model of Legionnaires' disease. Therefore, AnkB exhibits a novel molecular and functional mimicry of eukaryotic F-box proteins that exploits conserved polyubiquitination machinery for intracellular proliferation within evolutionarily distant hosts.
","Legionella pneumophila is abundantly found in the aquatic environment within various protozoa and can cause a severe pneumonia called Legionnaires' disease when it invades human macrophages in the lung. The ability of L. pneumophila to invade and proliferate within macrophages and protozoa is dependent on the translocation of specific proteins into the invaded cell via a specialized secretory device, and these proteins modulate various host cell processes. Of these translocated proteins, AnkB is indispensable for intracellular growth of L. pneumophila within macrophages and protozoa. Here we show that AnkB is essential for establishing a favorable intracellular replicative niche by promoting the decoration of the Legionella containing vacuole (LCV) with polyubiquitinated proteins. The AnkB effector achieves this by mimicking the action of host cell F-box proteins, a highly conserved component of the SCF ubiquitin ligase complex that is found in both unicellular organisms and mammalian cells. Our study provides new insights into the ability of intracellular pathogens to hijack evolutionarily conserved host cell processes through molecular mimicry to establish a favorable replicative niche within various hosts and to cause disease in mammals.
"
"Shotgun metagenomic DNA sequencing is a widely applicable tool for characterizing the functions that are encoded by microbial communities. Several bioinformatic tools can be used to functionally annotate metagenomes, allowing researchers to draw inferences about the functional potential of the community and to identify putative functional biomarkers. However, little is known about how decisions made during annotation affect the reliability of the results. Here, we use statistical simulations to rigorously assess how to optimize annotation accuracy and speed, given parameters of the input data like read length and library size. We identify best practices in metagenome annotation and use them to guide the development of the Shotgun Metagenome Annotation Pipeline (ShotMAP). ShotMAP is an analytically flexible, end-to-end annotation pipeline that can be implemented either on a local computer or a cloud compute cluster. We use ShotMAP to assess how different annotation databases impact the interpretation of how marine metagenome and metatranscriptome functional capacity changes across seasons. We also apply ShotMAP to data obtained from a clinical microbiome investigation of inflammatory bowel disease. This analysis finds that gut microbiota collected from Crohn’s disease patients are functionally distinct from gut microbiota collected from either ulcerative colitis patients or healthy controls, with differential abundance of metabolic pathways related to host-microbiome interactions that may serve as putative biomarkers of disease.
","Microbial communities perform a wide variety of functions, from marine photosynthesis to aiding digestion in the human gut. Shotgun “metagenomic” sequencing can be used to sample millions of short DNA sequences from such communities directly, without needing to first culture its constituents in the laboratory. Using these data, researchers can survey which functions are encoded by mapping these short sequences to known protein families and pathways. Several tools for this annotation already exist. But, annotation is a multi-step process that includes identification of genes in a metagenome and determination of the type of protein each gene encodes. We currently know little about how different choices of parameters during annotation influences the final results. In this work, we systematically test how several key decisions affect the accuracy and speed of annotation, and based on these results, develop new software for annotation, which we named ShotMAP. We then use ShotMAP to functionally characterize marine communities and gut communities in a clinical cohort of inflammatory bowel disease. We find several functions are differentially represented in the gut microbiome of Crohn’s disease patients, which could be candidates for biomarkers and could also offer insight into the pathophysiology of Crohn’s. ShotMAP is freely available (https://github.com/sharpton/shotmap).
"
"Genomic tools have revealed genetically diverse pathogens within some hosts. Within-host pathogen diversity, which we refer to as “complex infection”, is increasingly recognized as a determinant of treatment outcome for infections like tuberculosis. Complex infection arises through two mechanisms: within-host mutation (which results in clonal heterogeneity) and reinfection (which results in mixed infections). Estimates of the frequency of within-host mutation and reinfection in populations are critical for understanding the natural history of disease. These estimates influence projections of disease trends and effects of interventions. The genotyping technique MLVA (multiple loci variable-number tandem repeats analysis) can identify complex infections, but the current method to distinguish clonal heterogeneity from mixed infections is based on a rather simple rule. Here we describe ClassTR, a method which leverages MLVA information from isolates collected in a population to distinguish mixed infections from clonal heterogeneity. We formulate the resolution of complex infections into their constituent strains as an optimization problem, and show its NP-completeness. We solve it efficiently by using mixed integer linear programming and graph decomposition. Once the complex infections are resolved into their constituent strains, ClassTR probabilistically classifies isolates as clonally heterogeneous or mixed by using a model of tandem repeat evolution. We first compare ClassTR with the standard rule-based classification on 100 simulated datasets. ClassTR outperforms the standard method, improving classification accuracy from 48% to 80%. We then apply ClassTR to a sample of 436 strains collected from tuberculosis patients in a South African community, of which 92 had complex infections. We find that ClassTR assigns an alternate classification to 18 of the 92 complex infections, suggesting important differences in practice. By explicitly modeling tandem repeat evolution, ClassTR helps to improve our understanding of the mechanisms driving within-host diversity of pathogens like Mycobacterium tuberculosis.
","Within-host heterogeneity of an infection can arise through two distinct mechanisms: within-host mutation and reinfection. While current genotyping techniques based on MLVA (multiple loci variable-number tandem repeat analysis) can identify within-host diversity, standard methods for classifying the mechanism driving this diversity have limitations. We present ClassTR, a novel approach for classifying these types of complex infections. ClassTR uses optimization to resolve complex strains into simple strains and explicit models of tandem repeat evolution to classify the infections as clonal (due to within-host diversification) or mixed (due to reinfection). We illustrate ClassTR and validate its findings in the context of Mycobacterium tuberculosis infections. We construct simulated datasets to identify the best-performing variant of our method and find that it is significantly more accurate than the standard method of classification. We apply ClassTR to data from a study in South Africa and find substantial differences in the classifications produced by ClassTR and the standard method, demonstrating the real-world relevance of this approach. Our work suggests that an analysis of complex infections based on an evolutionary model improves our understanding of the drivers of within-host diversity.
"
"In human B cells infected with Epstein-Barr virus (EBV), latency-associated virus gene products inhibit expression of the pro-apoptotic Bcl-2-family member Bim and enhance cell survival. This involves the activities of the EBV nuclear proteins EBNA3A and EBNA3C and appears to be predominantly directed at regulating Bim mRNA synthesis, although post-transcriptional regulation of Bim has been reported. Here we show that protein and RNA stability make little or no contribution to the EBV-associated repression of Bim in latently infected B cells. However, treatment of cells with inhibitors of histone deacetylase (HDAC) and DNA methyltransferase (DNMT) enzymes indicated that epigenetic mechanisms are involved in the down-regulation of Bim. This was initially confirmed by chromatin immunoprecipitation analysis of histone acetylation levels on the Bim promoter. Consistent with this, methylation-specific PCR (MSP) and bisulphite sequencing of regions within the large CpG island located at the 5′ end of Bim revealed significant methylation of CpG dinucleotides in all EBV-positive, but not EBV-negative B cells examined. Genomic DNA samples exhibiting methylation of the Bim promoter included extracts from a series of explanted EBV-positive Burkitt's lymphoma (BL) biopsies. Subsequent analyses of the histone modification H3K27-Me3 (trimethylation of histone H3 lysine 27) and CpG methylation at loci throughout the Bim promoter suggest that in EBV-positive B cells repression of Bim is initially associated with this repressive epigenetic histone mark gradually followed by DNA methylation at CpG dinucleotides. We conclude that latent EBV initiates a chain of events that leads to epigenetic repression of the tumour suppressor gene Bim in infected B cells and their progeny. This reprogramming of B cells could have important implications for our understanding of EBV persistence and the pathogenesis of EBV-associated disease, in particular BL.
","Bim is a cellular inducer of programmed cell death (pcd), so the level of Bim is a critical regulator of lymphocyte survival and reduced expression enhances lymphomagenesis in mice and humans. Regulation of Bim is uniquely important in the pathogenesis of Burkitt's lymphoma (BL), since in this human childhood cancer the Myc gene is deregulated by chromosomal translocation and Myc can induce pcd via Bim. Latent EBV represses Bim expression, and here we have discovered that this involves mechanisms that reprogramme B cells and their progeny. EBV does not significantly alter Bim protein or RNA stability, but relief of EBV-mediated repression by specific inhibitors suggested it involves modifications to chromatin. Consistent with this, reduced histone acetylation and increased levels of DNA methylation on the Bim promoter were found after latent EBV infection. Further analysis suggested that the DNA methylation is preceded by repression mediated via a polycomb protein repressive complex targeting the Bim gene. By initiating the heritable suppression of Bim, EBV increases the likelihood of B lymphomagenesis in general and BL in particular. This reprogramming of B cells by EBV may also play a role in the development of other chronic disorders such as autoimmune disease and suggests a general mechanism that could contribute to the pathogenesis associated with other microorganisms.
"
"The functional networks of cultured neurons exhibit complex network properties similar to those found in vivo. Starting from random seeding, cultures undergo significant reorganization during the initial period in vitro, yet despite providing an ideal platform for observing developmental changes in neuronal connectivity, little is known about how a complex functional network evolves from isolated neurons. In the present study, evolution of functional connectivity was estimated from correlations of spontaneous activity. Network properties were quantified using complex measures from graph theory and used to compare cultures at different stages of development during the first 5 weeks in vitro. Networks obtained from young cultures (14 days in vitro) exhibited a random topology, which evolved to a small-world topology during maturation. The topology change was accompanied by an increased presence of highly connected areas (hubs) and network efficiency increased with age. The small-world topology balances integration of network areas with segregation of specialized processing units. The emergence of such network structure in cultured neurons, despite a lack of external input, points to complex intrinsic biological mechanisms. Moreover, the functional network of cultures at mature ages is efficient and highly suited to complex processing tasks.
","Many social, technological and biological networks exhibit properties that are neither completely random, nor fully regular. They are known as complex networks and statistics exist to characterize their structure. Until recently, such networks have primarily been analyzed as fixed structures, which enable interaction between their components (nodes). The present work is one of the first empirical studies investigating the adaptation of complex networks [1]. Network evolution is particularly important for applying complex network analysis to biological systems, where the evolution of the network reflects the biological processes that drive it. Here, we characterize the functional networks obtained from neurons grown in vitro. Network properties are described at seven day intervals during the neurons' maturation period. Initially, neurons formed random networks, which spontaneously reorganized to a ‘small-world’ architecture. The ‘small-world’ concept derives from the study of social networks, where it is referred to as ‘six-degrees of separation’: the connection of any two individuals by as few as six acquaintances. In brain networks, this translates to rapid interaction between neurons, mediated by a few links between locally connected clusters (cliques) of neurons. This architecture is considered optimal for efficient information processing and its spontaneous emergence in cultured neurons is remarkable.
"
"Aflatoxins are produced by Aspergillus flavus and A. parasiticus in oil-rich seed and grain crops and are a serious problem in agriculture, with aflatoxin B1 being the most carcinogenic natural compound known. Sexual reproduction in these species occurs between individuals belonging to different vegetative compatibility groups (VCGs). We examined natural genetic variation in 758 isolates of A. flavus, A. parasiticus and A. minisclerotigenes sampled from single peanut fields in the United States (Georgia), Africa (Benin), Argentina (Córdoba), Australia (Queensland) and India (Karnataka). Analysis of DNA sequence variation across multiple intergenic regions in the aflatoxin gene clusters of A. flavus, A. parasiticus and A. minisclerotigenes revealed significant linkage disequilibrium (LD) organized into distinct blocks that are conserved across different localities, suggesting that genetic recombination is nonrandom and a global occurrence. To assess the contributions of asexual and sexual reproduction to fixation and maintenance of toxin chemotype diversity in populations from each locality/species, we tested the null hypothesis of an equal number of MAT1-1 and MAT1-2 mating-type individuals, which is indicative of a sexually recombining population. All samples were clone-corrected using multi-locus sequence typing which associates closely with VCG. For both A. flavus and A. parasiticus, when the proportions of MAT1-1 and MAT1-2 were significantly different, there was more extensive LD in the aflatoxin cluster and populations were fixed for specific toxin chemotype classes, either the non-aflatoxigenic class in A. flavus or the B1-dominant and G1-dominant classes in A. parasiticus. A mating type ratio close to 1∶1 in A. flavus, A. parasiticus and A. minisclerotigenes was associated with higher recombination rates in the aflatoxin cluster and less pronounced chemotype differences in populations. This work shows that the reproductive nature of the population (more sexual versus more asexual) is predictive of aflatoxin chemotype diversity in these agriculturally important fungi.
","Fungal pathogen populations have mixed proportions of vegetative propagation and sexual reproduction ranging from predominantly clonal to varying levels of sexuality. Aflatoxins are the most potent naturally occurring carcinogens known and aflatoxin-producing Aspergillus flavus and A. parasiticus show extensive genetic and mycotoxin diversity. Population genetic studies and experimental matings in the laboratory have revealed the underlying genetic mechanisms and adaptive processes that create and maintain aflatoxin diversity. These studies provided unequivocal evidence of meiosis, crossing over, and aflatoxin heritability, but whether these processes directly influence genetic diversity in nature with respect to aflatoxin formation is not clear. Here, our work with A. flavus, A. parasiticus and A. minisclerotigenes from fields in different continents shows that populations with higher mean recombination rates exhibit less variability in aflatoxin profiles due to genetic intermixing, whereas populations with lower recombination rates have greater variability in aflatoxin profiles due to increased fixation of specific toxin chemotypes. Therefore, sexuality generates novel toxin chemotypes but tends to equalize toxin differences in populations. Our study highlights how an understanding of variation in mating-type frequency, fertility and recombination in these fungi is crucial for the selection of nontoxigenic biocontrol strains for long-term reduction of aflatoxins in target regions.
"
"Stress-induced changes of gene expression are crucial for survival of eukaryotic cells. Regulation at the level of translation provides the necessary plasticity for immediate changes of cellular activities and protein levels. In this study, we demonstrate that exposure to oxidative stress results in a quick repression of translation by deactivation of the aminoacyl-ends of all transfer-RNA (tRNA). An oxidative-stress activated nuclease, angiogenin, cleaves first within the conserved single-stranded 3′-CCA termini of all tRNAs, thereby blocking their use in translation. This CCA deactivation is reversible and quickly repairable by the CCA-adding enzyme [ATP(CTP):tRNA nucleotidyltransferase]. Through this mechanism the eukaryotic cell dynamically represses and reactivates translation at low metabolic costs.
","Adequate reprogramming of metabolic activities by environmental stress or suboptimal growth conditions is crucial for cell survival. Cells employ a remarkable diversity of processes to maintain its homeostasis at all levels of gene expression, including chromatin remodeling, mRNA expression and degradation, translation and protein degradation. Each of these processes shapes cell response at different time scales. In this study, we analyzed the cellular response to oxidative stress at the level of translation. Translation, as one of the most downstream processes in gene expression, provides the necessary plasticity for immediate changes of cellular activities. Using high-sensitive approaches to probe the structural integrity of cellular tRNAs, we show that upon exposure to oxidative stress tRNAs are rapidly deactivated by a cleavage within their ubiquitous, single-stranded 3′-CCA termini by oxidative stress-activated nuclease, angiogenin. The CCA-ends deactivation is reversible and quickly repairable by a ubiquitous enzyme, CCA-adding enzyme, whose natural function is to attach post-transcriptionally the CCA overhang to the 3′-termini of all tRNAs in an mRNA template-independent manner. We propose that this is a mechanism to dynamically repress and reactivate translation at low metabolic costs.
"
"The Caenorhabditis elegans DAF-16 transcription factor is critical for diverse biological processes, particularly longevity and stress resistance. Disruption of the DAF-2 signaling cascade promotes DAF-16 activation, and confers resistance to killing by pathogenic bacteria, such as Pseudomonas aeruginosa, Staphylococcus aureus, and Enterococcus faecalis. However, daf-16 mutants exhibit similar sensitivity to these bacteria as wild-type animals, suggesting that DAF-16 is not normally activated by these bacterial pathogens. In this report, we demonstrate that DAF-16 can be directly activated by fungal infection and wounding in wild-type animals, which is independent of the DAF-2 pathway. Fungal infection and wounding initiate the Gαq signaling cascade, leading to Ca2+ release. Ca2+ mediates the activation of BLI-3, a dual-oxidase, resulting in the production of reactive oxygen species (ROS). ROS then activate DAF-16 through a Ste20-like kinase-1/CST-1. Our results indicate that DAF-16 in the epidermis is required for survival after fungal infection and wounding. Thus, the EGL-30-Ca2+-BLI-3-CST-1-DAF-16 signaling represents a previously unknown pathway to regulate epidermal damage response.
","In the natural environment, animals encounter different pathogens. Thus, different tissues within an organism must develop specific immune systems for survival. The epidermis acts as a physical barrier and represents a first line of defense against infection and physical injury in a variety of animals. Natural nematophagous fungi, such as Drechmeria coniospora and Clonostachys rosea, infect the epidermis of the roundworm Caenorhabditis elegans by producing conidia. Here we demonstrated that the DAF-16/FOXO transcription factor in the epidermis has a direct role in C. elegans defense against fungal infection and physical injury. We found that the EGL-30/EGL-8/IP3/ITR-1 signaling pathway triggers epidermal Ca2+ release through IP3 and its receptor ITR-1 after fungal infection. Ca2+ release induces the production of reactive oxygen species (ROS) by activating a dual-oxidase BLI-3. ROS in turn mediate DAF-16 activation in a Ste20-like kinase-1/CST-1-dependent manner. Thus, DAF-16 could act in a cell-autonomous way in the epidermis as an active regulator of immune responses to fungal infection and physical injury.
"
"Here we report the genetic analyses of histone lysine methyltransferase (KMT) genes in the phytopathogenic fungus Magnaporthe oryzae. Eight putative M. oryzae KMT genes were targeted for gene disruption by homologous recombination. Phenotypic assays revealed that the eight KMTs were involved in various infection processes at varying degrees. Moset1 disruptants (Δmoset1) impaired in histone H3 lysine 4 methylation (H3K4me) showed the most severe defects in infection-related morphogenesis, including conidiation and appressorium formation. Consequently, Δmoset1 lost pathogenicity on wheat host plants, thus indicating that H3K4me is an important epigenetic mark for infection-related gene expression in M. oryzae. Interestingly, appressorium formation was greatly restored in the Δmoset1 mutants by exogenous addition of cAMP or of the cutin monomer, 16-hydroxypalmitic acid. The Δmoset1 mutants were still infectious on the super-susceptible barley cultivar Nigrate. These results suggested that MoSET1 plays roles in various aspects of infection, including signal perception and overcoming host-specific resistance. However, since Δmoset1 was also impaired in vegetative growth, the impact of MoSET1 on gene regulation was not infection specific. ChIP-seq analysis of H3K4 di- and tri-methylation (H3K4me2/me3) and MoSET1 protein during infection-related morphogenesis, together with RNA-seq analysis of the Δmoset1 mutant, led to the following conclusions: 1) Approximately 5% of M. oryzae genes showed significant changes in H3K4-me2 or -me3 abundance during infection-related morphogenesis. 2) In general, H3K4-me2 and -me3 abundance was positively associated with active transcription. 3) Lack of MoSET1 methyltransferase, however, resulted in up-regulation of a significant portion of the M. oryzae genes in the vegetative mycelia (1,491 genes), and during infection-related morphogenesis (1,385 genes), indicating that MoSET1 has a role in gene repression either directly or more likely indirectly. 4) Among the 4,077 differentially expressed genes (DEGs) between mycelia and germination tubes, 1,201 and 882 genes were up- and down-regulated, respectively, in a Moset1-dependent manner. 5) The Moset1-dependent DEGs were enriched in several gene categories such as signal transduction, transport, RNA processing, and translation.
","This paper provides two major contributions to the field of genetics. First, we systematically studied the biological roles of eight histone lysine methyltransferase (KMT) genes in the phytopathogenic fungus Magnaporthe oryzae. We investigated their roles, especially focusing on their involvement in infection-related morphogenesis and pathogenicity. The results showed that the eight KMTs were involved in various infection processes to varying degrees, and that MoSET1, one of the KMTs catalyzing methylation at histone H3 lysine 4 (H3K4), had the largest impact on the pathogenicity of the fungus. Second, we focused on the role of MoSET1 in global gene regulation. H3K4 methylation is generally believed to be an epigenetic mark for gene activation in higher eukaryotes. However, in Saccharomyces cerevisiae, SET1 was originally characterized as being required for transcriptional silencing of silent mating-type loci. We addressed this apparent discrepancy by examining genome-wide gene expression and H3K4 methylation during infection-related morphogenesis in M. oryzae. RNA-seq analysis of a MoSET1 deletion mutant revealed that MoSET1 was indeed required for proper gene activation and repression. ChIP-seq analyses of H3K4 methylation and MoSET1 suggested that MoSET1 could directly play a role in gene activation while MoSET1-dependent gene repression may be caused by indirect effects.
"
"Genetic-modification strategies are currently being developed to reduce the transmission of vector-borne diseases, including African trypanosomiasis. For tsetse, the vector of African trypanosomiasis, a paratransgenic strategy is being considered: this approach involves modification of the commensal symbiotic bacteria Sodalis to express trypanosome-resistance-conferring products. Modified Sodalis can then be driven into the tsetse population by cytoplasmic incompatibility (CI) from Wolbachia bacteria. To evaluate the effectiveness of this paratransgenic strategy in controlling African trypanosomiasis, we developed a three-species mathematical model of trypanosomiasis transmission among tsetse, humans, and animal reservoir hosts. Using empirical estimates of CI parameters, we found that paratransgenic tsetse have the potential to eliminate trypanosomiasis, provided that any extra mortality caused by Wolbachia colonization is low, that the paratransgene is effective at protecting against trypanosome transmission, and that the target tsetse species comprises a large majority of the tsetse population in the release location.
","African sleeping sickness is a fatal disease occurring in sub-Saharan Africa. The parasites that cause African sleeping sickness are transmitted between humans and livestock by the tsetse fly. Controlling the spread of the parasite by tsetse flies has been proposed as a promising strategy for reducing the incidence of sleeping sickness. One potential control method relies on releasing genetically modified tsetse that are resistant to carrying the sleeping sickness parasite. For this strategy to be successful, resistant tsetse must be able to invade the susceptible tsetse population. Here, we used a mathematical model to assess the feasibility of such a strategy and the implications for sleeping sickness prevalence in humans and livestock. We found that the strategy has the potential to eliminate sleeping sickness, provided that the genetic modification is effective at protecting against trypanosome transmission and provided that the target tsetse species comprises a large majority of the tsetse population in the release location.
"
"A genetic interaction (GI) is defined when the mutation of one gene modifies the phenotypic expression associated with the mutation of a second gene. Genome-wide efforts to map GIs in yeast revealed structural and functional properties of a GI network. This provided insights into the mechanisms underlying the robustness of yeast to genetic and environmental insults, and also into the link existing between genotype and phenotype. While a significant conservation of GIs and GI network structure has been reported between distant yeast species, such a conservation is not clear between unicellular and multicellular organisms. Structural and functional characterization of a GI network in these latter organisms is consequently of high interest. In this study, we present an in-depth characterization of ~1.5K GIs in the nematode Caenorhabditis elegans. We identify and characterize six distinct classes of GIs by examining a wide-range of structural and functional properties of genes and network, including co-expression, phenotypical manifestations, relationship with protein-protein interaction dense subnetworks (PDS) and pathways, molecular and biological functions, gene essentiality and pleiotropy. Our study shows that GI classes link genes within pathways and display distinctive properties, specifically towards PDS. It suggests a model in which pathways are composed of PDS-centric and PDS-independent GIs coordinating molecular machines through two specific classes of GIs involving pleiotropic and non-pleiotropic connectors. Our study provides the first in-depth characterization of a GI network within pathways of a multicellular organism. It also suggests a model to understand better how GIs control system robustness and evolution.
","Network biology has focused for years on protein-protein interaction (PPI) networks, identifying nodes with central structural functions and modules associated to bioprocesses, phenotypes and diseases. Network biology field moved to a higher level of abstraction, and started characterizing a less intuitive kind of interactions, called genetic interactions (GIs) or epistasis. Mostly due to technical challenges associated to the genome-wide mapping of GIs, these studies primarily focused on unicellular organisms. They uncovered modules embedded within the structure of these networks and started characterizing their relationship with PPI-network and biological functions. We provide here the first in-depth characterization of a network composed of ~600 GIs within signaling and metabolic pathways of a multicellular organism, the nematode Caenorhabditis elegans. We characterize the structure of this network, and the function of GI classes found in this network. We also discuss how these GI classes contribute to the genomic robustness and the adaptive evolution of multicellular organisms.
"
"While population studies have resulted in detailed maps of genetic variation in humans, to date there are few robust maps of epigenetic variation. We identified sites containing clusters of CpGs with high inter-individual epigenetic variation, termed Variably Methylated Regions (VMRs) in five purified cell types. We observed that VMRs occur preferentially at enhancers and 3’ UTRs. While the majority of VMRs have high heritability, a subset of VMRs within the genome show highly correlated variation in trans, forming co-regulated networks that have low heritability, differ between cell types and are enriched for specific transcription factor binding sites and biological pathways of functional relevance to each tissue. For example, in T cells we defined a network of 95 co-regulated VMRs enriched for genes with roles in T-cell activation; in fibroblasts a network of 34 co-regulated VMRs comprising all four HOX gene clusters enriched for control of tissue growth; and in neurons a network of 18 VMRs enriched for roles in synaptic signaling. By culturing genetically-identical fibroblasts under varying environmental conditions, we experimentally demonstrated that some VMR networks are responsive to the environment, with methylation levels at these loci changing in a coordinated fashion in trans dependent on cellular growth. Intriguingly these environmentally-responsive VMRs showed a strong enrichment for imprinted loci (p<10−80), suggesting that these are particularly sensitive to environmental conditions. Our study provides a detailed map of common epigenetic variation in the human genome, showing that both genetic and environmental causes underlie this variation.
","Multiple published studies have demonstrated that epigenetic variation can contribute to phenotypic variation. In the present study, we identified regions of common methylation variation in five cell types, observing that these show enrichments for functional genomic features. Surprisingly, we found that these epigenetic variations can form biologically relevant networks that are specific to each cell type, often occurring near genes that have functional relevance to the cell type. Further these regions show reduced heritability, suggesting they may be responsive to environmental cues. We confirmed this by subjecting isogenic fibroblast cultures to different environmental stress. Our study provides insight into patterns of normal epigenetic variation in the human population.
"
"Dopamine is thought to directly influence the neurophysiological mechanisms of both performance monitoring and cognitive control—two processes that are critically linked in the production of adapted behaviour. Changing dopamine levels are also thought to induce cognitive changes in several neurological and psychiatric conditions. But the working model of this system as a whole remains untested. Specifically, although many researchers assume that changing dopamine levels modify neurophysiological mechanisms and their markers in frontal cortex, and that this in turn leads to cognitive changes, this causal chain needs to be verified. Using longitudinal recordings of frontal neurophysiological markers over many months during progressive dopaminergic lesion in non-human primates, we provide data that fail to support a simple interaction between dopamine, frontal function, and cognition. Feedback potentials, which are performance-monitoring signals sometimes thought to drive successful control, ceased to differentiate feedback valence at the end of the lesion, just before clinical motor threshold. In contrast, cognitive control performance and beta oscillatory markers of cognitive control were unimpaired by the lesion. The differing dynamics of these measures throughout a dopamine lesion suggests they are not all driven by dopamine in the same way. These dynamics also demonstrate that a complex non-linear set of mechanisms is engaged in the brain in response to a progressive dopamine lesion. These results question the direct causal chain from dopamine to frontal physiology and on to cognition. They imply that biomarkers of cognitive functions are not directly predictive of dopamine loss.
","To successfully complete a task, we need to monitor our performance. If performance drops, we need to change our behaviour. We do this by adjusting cognitive control, an ensemble of processes through which behaviour is adapted to suit the task. In this study, we first used chronic recordings in the frontal lobe of macaque monkeys to characterise neurophysiological markers that reflect these processes: a brain potential reflecting performance monitoring and a sustained oscillatory signal reflecting cognitive control. It has been suggested that cognitive control, performance monitoring, and their neurophysiological markers are under the influence of dopamine. To understand how the input of dopamine is critical, we followed changes in the markers and performance during slow dopaminergic depletion. This protocol doubles up as a study of the early phase of Parkinson’s disease, when dopaminergic cells are dying but motor symptoms have yet to emerge. Whilst the performance monitoring potential attenuated at the end of the depletion, the performance itself did not. The oscillatory signals showed only subtle changes in comparison, despite the depletion. Together these results bring into question the simple idea that dopamine directly modulates frontal cortex, which in turn directly modulates cognition. We consider how the brain may compensate for a dopamine lesion, and whether the markers measure what we think they do. Our results question a current idea that neurophysiological markers can be directly used to predict dopamine loss in patients with conditions like Parkinson’s disease.
"
