abstract,plain language summary,generated_summary
"nonsense - mediated decay ( NMD ) pathway subjects mRNAs premature termination codons ( PTCs ) rapid decay . conserved Upf1–3 complex interacts eukaryotic translation release factors , eRF3 eRF1 , triggers NMD translation termination takes place PTC . Contrasting models postulate central roles PTC - recognition exon junction complex mammals versus cytoplasmic poly(A)-binding protein ( PABP ) eukaryotes . present evidence unified model NMD , PTC recognition human cells mediated competition 3′ UTR – associated factors stimulate antagonize recruitment Upf complex terminating ribosome . identify cytoplasmic PABP human NMD antagonizing factor , inhibits interaction eRF3 Upf1 vitro prevents NMD cells positioned proximity termination codon . Surprisingly , extended 3′ UTR places cytoplasmic PABP distally termination codon downstream exon junction complex enhance NMD , likely increasing affinity Upf proteins 3′ UTR . Interestingly , artificial 3′ UTR > 420 nucleotides triggers NMD , large subset human mRNAs contain longer 3′ UTRs evade NMD . speculate evolved concentrate NMD - inhibiting factors , PABP , spatial proximity termination codon .","The nonsense-mediated mRNA decay pathway is responsible for rapidly degrading mRNAs with premature termination codons. This is important because it prevents the production of potentially deleterious truncated proteins from aberrant mRNAs, such as those that have undergone erroneous processing. How does the cell discriminate aberrant mRNAs from those that are normal? Here we present evidence that in human cells, the targeting of an mRNA to nonsense-mediated mRNA decay depends on a competition between proteins associated with the mRNA 3′ UTR that stimulate or antagonize mRNA decay. We show that cytoplasmic poly(A)-binding protein, a protein associated with the mRNA 3′ end poly(A) tail, antagonizes mRNA decay. By contrast, a protein complex deposited onto mRNAs upon pre-mRNA splicing, called the exon junction complex, stimulates mRNA decay. Our observations suggest that the competition between these proteins, and probably other unknown proteins with similar activities, determines whether a key protein complex in the pathway, the Upf complex, is recruited to the mRNA upon translation termination, which leads to mRNA decay.","Nonsense-mediated decay (NMD) is a process in which mRNAs undergo premature termination codons (PTCs) during rapid decay. The conserved Upf1–3 complex interacts with eukaryotic translation release factors, eRF3 and eRF1, and triggers NMD when translation termination takes place at the PTC. Contrasting models postulate the central roles of PTC-recognition and exon junction complex in mammals versus cytoplasmic poly(A)-binding protein (PABP). Here, we present evidence that in a unified model of NMD, PTC recognition in human cells is mediated by competition between 3′ and 3′ UTR–associated factors that stimulate the recruitment of the Upf complex to the terminating ribosome. We show that the intracellular PABP, a human NMD antagonizing factor, inhibits the interaction between eRf3 and upf1 in vitro and prevents NMD in cells positioned at the proximity of the termination codon. Surprisingly, the extended 3′ of the 3′UTR places cytoplyasmic PABp distally at the terminus codon, likely increasing the affinity of Upf proteins to 3′. Interestingly, artificial 3′ uTR > 420 nucleotides in the human cell trigger NMD. These findings suggest that NMD-defeating factors evolved to concentrate on one of the NMD inhibiting factors, pABP."
"Position determination biological systems achieved protein concentration gradients . Measuring local concentration protein spatially varying distribution allows measurement position system . systems work effectively , position determination robust noise . , calculate fundamental limits precision position determination concentration gradients unavoidable biochemical noise perturbing gradients . focus gradient proteins - order reaction kinetics . Systems type experimentally characterised developmental cell biology settings . single gradient , time - averaging , great precision potentially achieved low protein copy numbers . second example , investigate ability system oppositely directed gradients find centre . mechanism , positional precision close centre improves slowly increasing averaging time , longer averaging times higher copy numbers required high precision . single double gradients , demonstrate existence optimal length scales gradients precision maximized , analyze precision depends size concentration - measuring apparatus . results provide fundamental constraints positional precision supplied concentration gradients contexts , including developmental biology single cell .","Many biological systems require precise positional information to function correctly. Examples include positioning of the site of cell division and determination of cell fate during embryonic development. This positional information often is encoded in concentration gradients. A specific protein is produced only within a small region, and subsequently spreads into the surrounding space. This leads to a spatial concentration gradient, with the highest protein concentration near the source. By switching on a signal only where the local concentration is above a certain threshold, this gradient can provide positional information. However, intrinsic randomness in biochemical reactions will lead to unavoidable fluctuations in the concentration profile, which in turn will lead to fluctuations in the identified position. We therefore investigated how precisely a noisy concentration gradient can specify positional information. We found that time-averaging of concentration measurements potentially allows for great precision to be achieved even with remarkably low protein copy numbers. We applied our results to a number of examples in both cell and developmental biology, including positioning of the site of cell division in bacteria and yeast, as well as gene expression in the developing Drosophila embryo.","The position determination of biological systems is achieved by measuring the local concentration of a protein in a spatially varying distribution. This allows measurement of the position of a system to be robust to noise. Here, we calculate the fundamental limits of the precision of position determination by concentration gradients. We focus on gradient proteins-order reaction kinetics in a single cell. We show that a single gradient, time- averaging, can be achieved with great precision, even if it is achieved with low protein copy numbers. We also show that positional precision close to the centre improves slowly increasing averaging time, longer averaging times and higher copy numbers required for high precision. We demonstrate that the optimal length scales of gradients can be maximized, but the precision depends on the size of the concentration-monitoring apparatus. Our results provide fundamental constraints on the positional precision supplied by concentration gradient gradients in many contexts, including developmental biology and single cell biology."
"eliminate Lymphatic filariasis ( LF ) public health problem , World Health Organization ( ) recommends area infection prevalence greater equal 1 % ( denoted presence microfilaremia antigenemia ) receive mass drug administration ( MDA ) antifilarial drugs consecutive rounds . Areas low - antigen prevalence ( < 1 % ) thought pose little risk continued transmission LF . low - antigen prevalence communes Haiti , characterized national survey , assessed transmission study . initial evaluation schoolchildren performed commune identify antigen - positive children served index cases subsequent community surveys conducted households neighboring index cases . Global positioning system ( GPS ) coordinates immunochromatographic tests ( ICT ) filarial antigenemia collected approximately 1,600 persons ages communes . relationship antigen - positive cases community distance index cases evaluated multivariate regression techniques analyses spatial clustering . Community surveys demonstrated higher antigen prevalence communes observed original mapping survey ; autochthonous cases found communes . Regression techniques identified significantly increased likelihood antigen - positive living 20 meters index cases controlling age , gender , commune . Spatial clustering antigen - positive cases observed , communes . results suggest localized transmission present low - prevalence settings suggest better surveillance methods needed detect microfoci LF transmission .","Lymphatic filariasis (LF) is among the leading causes of disability among tropical diseases and is caused by a mosquito-transmitted parasite but can be prevented using mass drug therapy and vector-control. In recent years, an international effort has been mounted to eliminate LF. In order to focus limited resources on areas with the highest disease burden, the World Health Organization (WHO) has suggested that mass drug treatment programs be focused in areas with >1% prevalence of the infection, working under the assumption that areas with <1% prevalence are equivalent to areas of limited or no transmission. We carried out an additional assessment in low-prevalence areas and observed evidence of active transmission and clustering of antigen-positive persons. Our results imply that a 1% infection threshold may not be sufficient to capture all remaining reservoirs of transmission.","Lymphatic filariasis (LF) is a major public health problem in Haiti. The World Health Organization (WHO) recommends that individuals with an area of infection prevalence greater than 1% (denoted by presence of microfilaremia antigenemia) receive mass drug administration (MDA) and antifilarial drugs for consecutive rounds. Areas with low-antigen prevalence ( <1%) are thought to pose little risk of continued transmission of LF. In this study, we assessed the prevalence of LF in two communes in Haiti, characterized by a national survey, and assessed the transmission study. The initial evaluation of schoolchildren performed in the commune was to identify antigen-positive children served as index cases. The second survey was conducted in households with neighboring index cases, and the third survey was to assess the likelihood of antigen-negative living within 20 meters of index cases controlling age, gender, and commune. Spatial clustering of antigen–positive cases was observed in all communes. Our results suggest that localized transmission is present in low-prevalence settings and suggest better surveillance methods needed to detect microfoci of LF transmission."
"Mitigation severe influenza pandemic achieved range interventions reduce transmission . Interventions reduce impact outbreak buy time vaccines developed , high social economic costs . non - linear effect epidemic dynamics means suitable strategies crucially depend precise aim intervention . National pandemic influenza plans rarely contain clear statements policy objectives prioritization potentially conflicting aims , minimizing mortality ( depending severity pandemic ) peak prevalence limiting socio - economic burden contact - reducing interventions . use epidemiological models influenza investigate contact - reducing interventions availability antiviral drugs pre - pandemic vaccines contribute achieving particular policy objectives . analyses ideal strategy depends aim intervention achievement policy objective preclude success , e.g. , constraining peak demand public health resources lengthen duration epidemic economic social impact . Constraining total case numbers achieved range strategies , strategies additionally constrain peak demand services require sophisticated intervention . , example , multiple objectives achieved prior availability pandemic vaccine ( i.e. , time - limited intervention ) , analysis shows interventions implemented weeks epidemic , start . observation shown robust range constraints uncertainty estimates R0 timing vaccine availability . analyses highlight need precise statements policy objectives assumed consequences planning implementing strategies mitigate impact influenza pandemic .","In the event of an influenza pandemic which has high mortality and the potential to spread rapidly, such as the 1918–19 pandemic, there are a number of non-pharmaceutical public health control options available to reduce transmission in the community and mitigate the effects of the pandemic. These include reducing social contacts by closing schools or postponing public events, and encouraging hand washing and the use of masks. These interventions will not only have a non-intuitive impact on the epidemic dynamics, but they will also have direct and indirect social and economic costs, which mean that governments will only want to use them for a limited amount of time. We use simulations to show that limited-time interventions that achieve one aim, e.g., contain the total number of cases below some maximum number of treatments available, are not the same as those that achieve another, e.g., minimize peak demand for health care services. If multiple aims are defined simultaneously, we often see that the optimal intervention need not commence immediately but can begin a few weeks into the epidemic. Our research demonstrates the importance of tailoring pandemic plans to defined policy targets with some flexibility to allow for uncertainty in the characteristics of the pandemic.","Influenza pandemic is one of the most severe pandemic epidemics in human history. In order to reduce the impact of an outbreak, it is necessary to buy time for vaccines to be developed, and to reduce social and economic costs. However, the non-linear effect of the epidemic dynamics means that suitable strategies crucially depend on the precise aim of the intervention. National pandemic influenza plans rarely contain clear statements about policy objectives and prioritization of potentially conflicting aims, such as minimizing mortality (depending on severity of the pandemic) and peak prevalence, and limiting the socio-economic burden of contact-reduction interventions. Here, we use epidemiological models of influenza to investigate whether contact-Reduction interventions and availability of antiviral drugs pre-pantemic vaccines contribute to achieving particular policy objectives. We show that the ideal strategy depends on the aim of intervention and that the policy objective does not preclude success, e.g. constraining peak demand for public health resources to lengthen the duration of the outbreak and its economic and social impact. Constraining total case numbers achieved in a range of strategies, strategies additionally can additionally constrain peak demand of services and require sophisticated intervention."
"Rift Valley fever ( RVF ) outbreaks Kenya increased frequency range include northeastern Kenya viruses increasingly isolated known ( Aedes mcintoshi ) newly - associated ( Ae . ochraceus ) vectors . factors contributing changing outbreak patterns unclear population genetic structure key vectors and/or specific virus - vector associations , particular , - studied . conducting mitochondrial nuclear DNA analyses > 220 Kenyan specimens Ae . mcintoshi Ae . ochraceus , uncovered high levels vector complexity partly explain disease outbreak pattern . Results indicate Ae . mcintoshi consists species complex member species unique newly - established RVF outbreak - prone northeastern region Kenya , Ae . ochraceus homogeneous population appears undergoing expansion . Characterization specimens RVF - prone site Senegal , Ae . ochraceus primary vector , revealed direct genetic links Ae . ochraceus populations countries . data strongly suggest unlike Ae . mcintoshi , Ae . ochraceus appears relatively recent , single ' introduction ' Kenya . results , increasing isolations vector , indicate Ae . ochraceus likely greater epidemiological importance future RVF outbreaks Kenya . Furthermore , overall vector complexity calls question feasibility mosquito population control approaches reliant genetic modification .","Despite the threat posed by Rift Valley fever (RVF), poor understanding of the disease epidemiology exists with respect to vector population structure in relation to differential outbreak patterns and future vector genetic control. Here, nuclear and mtDNA data reveal genetic complexities of RVF key vectors (Aedes mcintoshi and Ae. ochraceus) partly explaining the disease outbreak pattern in Kenya. While anticipating population differentiation, we found that the hitherto known Ae. mcintoshi in fact comprises a species complex, with one unique species restricted to northeastern Kenya where outbreaks have increased in frequency with evidence for new involvement of Ae. ochraceus in RVF epidemiology. We infer a relatively recent, single “introduction” of Ae. ochraceus into Kenya with genetic links to a RVF hotspot in Senegal. Ultimately, our findings provide an understanding of how the two primary mosquito vector species impact RVF, which is critical to the potential prediction of the emergence and spread of the disease in Kenya.","Rift Valley fever (RVF) outbreaks in Kenya have increased in frequency over the last decade. These outbreaks include northeastern Kenya viruses increasingly isolated from known (Aedes mcintoshi) and newly-associated (E. ochraceus) vectors. However, the factors contributing to changing outbreak patterns remain unclear. We conducted mitochondrial nuclear DNA analyses of >220 Kenyan specimens of Ae. mcintosh and Ae. oochraceus, and uncovered high levels of vector complexity that may partly explain the disease outbreak pattern. Our results indicate that Ae.mcintoshi consists of a complex member species of a unique newly-established RVF outbreak-prone northeastern region in Kenya, and that its homogeneous population appears to be undergoing expansion. Characterization of specimens from an RVF-prone site in Senegal, where we identified direct genetic links between Ae. c. and O. o. O. populations in other countries. These data strongly suggest that, unlike Ae. mccintoshi, the introduction of the virus into Kenya appears to have been relatively recent, with only a single 'introduction' into Kenya. These results suggest that the increasing number of isolations of the vector, and the increased epidemiological importance of Ae., c. o., and Ae., may contribute to future RVF outbreaks."
"Dynamic activity signaling pathways , Notch , vital achieve correct development homeostasis . , studies assess output hours days initiation signaling , outcome consolidated . analyze genome - wide changes transcript levels , binding Notch pathway transcription factor , CSL [ Suppressor Hairless , Su(H ) , Drosophila ] , RNA Polymerase II ( Pol II ) immediately following short pulse Notch stimulation . total 154 genes showed significant differential expression ( DE ) time , expression profiles stratified 14 clusters based timing , magnitude , direction DE . E(spl ) genes rapidly upregulated , Su(H ) , Pol II , transcript levels increasing 5–10 minutes . genes delayed response , timing largely unaffected prolonged Notch activation . Su(H ) binding poised Pol II fully explain differences profiles . Instead , data indicate regulatory interactions , driven early - responding E(spl)bHLH genes , required . Proposed cross - regulatory relationships validated vivo cell culture , supporting view feed - forward repression E(spl)bHLH / Hes shapes response late - responding genes . Based data , propose model s genes responsible co - ordinating Notch response wide spectrum targets , explaining critical functions key regulators play developmental disease contexts .","Signaling via the Notch pathway conveys important information that helps to shape tissues and, when misused, contributes to diseases. Cells respond to the Notch signal by changing which genes are transcribed. Most previous studies have looked at changes in gene activity at a single time point, long after the start of signaling. By looking at carefully timed intervals immediately after Notch pathway activation, we have been able to follow the dynamic changes in transcription of all the genes and have found that they exhibit different patterns of activity. For example, activity of some genes, especially a previously characterised family called the E(spl) genes, starts very early, whereas others show more delayed upregulation. Our investigations into the underlying mechanisms reveal that cross-regulatory interactions driven by the early genes are required to shape the timing of the delayed response. This feed-forward mechanism is important because it explains why the E(spl)/Hes genes can play such a pivotal role in the Notch response, despite the fact that many other genes are regulated by the signal, a finding that will be valuable for understanding the contribution of E(spl)/Hes genes in diseases associated with altered Notch.","The Notch signaling pathway is essential for the development of optimal homeostasis. In this study, we analyzed the transcript levels of genes involved in the Notch response. We found that the expression profiles of a number of genes, including the CSL [Suppressor Hairless, Su(H), and RNA Polymerase II (Pol II), were significantly different in response to Notch stimulation. The expression profiles were stratified into 14 clusters based on timing, magnitude, and direction of DE. E(spl) and Pol II were rapidly upregulated, with transcript levels increasing 5–10 minutes after prolonged Notch activation. However, the timing of Pol II was largely unaffected, and the binding of the Pol II to Pol II did not fully explain the differences in expression profiles. Instead, our data indicate that regulatory interactions, driven by early-responding genes, are required for the co-ordination of Notch responses."
"Species - dependent variation proteins aid limit virus replication determines ability lentiviruses jump host species . Identifying overcoming differences facilitates development animal models HIV-1 , including models based chimeric SIVs express HIV-1 envelope ( Env ) glycoproteins , ( SHIVs ) simian - tropic HIV-1 ( stHIV ) strains . , demonstrate inherently poor ability HIV-1 Env proteins use macaque CD4 receptor improved adaptation virus passage macaques . identify single amino acid , A281 , HIV-1 Env consistently changes adaptation macaques affects ability HIV-1 Env use macaque CD4 . Importantly , mutations A281 markedly affect HIV-1 Env neutralization properties . findings facilitate design HIV-1 Env proteins use non - human primate models expedite development clinically relevant reagents testing interventions HIV-1 .","Understanding the interactions between viruses and their hosts allows manipulation of primate lentiviruses and the generation of better animal models for HIV/AIDS. Species-dependent differences in cellular proteins that play key roles in virus replication, such as the primary HIV-1 receptor CD4, can limit virus tropism. Our data reveal how adaptation in macaques improves the ability of HIV-1 envelope glycoproteins to use macaque CD4. Moreover, we identify a single amino acid in the HIV-1 envelope glycoprotein CD4 binding site that improves macaque CD4 use by most HIV-1 envelope proteins tested and allows viruses expressing these proteins to replicate efficiently in macaque cells without compromising their sensitivity to various antibodies. These findings should facilitate the development and preclinical evaluation of HIV-1 Env directed prophylactic and therapeutic interventions.","The ability of lentiviruses to jump host species is an important determinant of their ability to survive in the host. Identifying and overcoming these differences facilitates the development of animal models of HIV-1, including models based on chimeric SIVs that express HIV-2 envelope (Env) glycoproteins, (SHIVs) and simian-tropic HIV (stHIV) strains. Here, we identify a single amino acid, A281, that affects the ability to use the macaque CD4 receptor. We show that mutations in A281 markedly affect the ability of the Env proteins to use macaques CD4. Importantly, we also show that A281 does not markedly affect its Env neutralization properties. These findings facilitate the design of new animal models and expedite development of clinically relevant reagents for testing and testing interventions against HIV."
"rok gene Bacillus subtilis identified negative regulator competence development . controls expression genes related competence . found Rok binds extended regions B. subtilis genome . regions characterized high A+T content known believed acquired horizontal gene transfer . Rok binding regions known mobile genetic elements . deletion rok resulted higher excision element , ICEBs1 , conjugative transposon found integrated B. subtilis genome . expressed Gram negative E. coli , Rok associated A+T - rich DNA conserved C - terminal region Rok contributed association . previous work , findings indicate Rok nucleoid associated protein serves help repress expression A+T - rich genes , appear acquired horizontal gene transfer . ways , Rok appears functionally analogous H - NS , nucleoid associated protein found Gram negative bacteria Lsr2 high G+C Mycobacteria .","There are several mechanisms by which bacteria acquire exogenous DNA. Sometimes this genetic material is advantageous for bacterial cells, for example, by making them resistant to antibiotics. Other times, foreign DNA has genes that are deleterious to the new host. Bacteria have mechanisms for helping to silence exogenously (horizontally) acquired genes. Many horizontally acquired genes are A+T-rich, a feature which can be important in distinguishing these loci from the host genes. We found that the transcriptional regulator Rok in the bacterium Bacillus subtilis preferentially binds to A+T-rich DNA. Together with previous work, our findings indicate that Rok helps repress expression of A+T-rich genes, many of which are likely to have been acquired by horizontal gene transfer. In these ways, Rok appears to be a functional analogue of the H-NS protein found in Gram negative bacteria (e.g., E. coli) and Lsr2 found in the high G+C Mycobacterium tuberculosis.","Bacillus subtilis is a Gram negative bacterium that has been identified as a negative regulator of competence development. It controls expression of genes related to competence. We found that Rok binds to extended regions of the B. subtila genome. These regions are characterized by high A+T content and are believed to have been acquired by horizontal gene transfer. Rok binding regions are known to be mobile genetic elements. We also found that deletion of rok resulted in a higher excision element, ICEBs1, in the genome. We identified a conserved C-terminal region of Rok that may have contributed to this association. Our previous work suggests that the Rok nucleoid associated protein serves to repress the expression of A-T-rich genes, which appear to have acquired through horizontal gene transfers. In other ways, Rok appears to be functionally analogous to H-NS, a nucleoid-associated protein found in Gram negative bacteria and Lsr2 in high G+C Mycobacteria."
"Rhox cluster mouse X chromosome contains reproduction - related homeobox genes expressed sexually dimorphic manner . report members Rhox cluster , Rhox6 9 , regulated de - methylation histone H3 lysine 27 KDM6A , histone demethylase female - biased expression . Consistent homeobox genes , Rhox6 9 bivalent domains prior embryonic stem cell differentiation poised activation . female mouse ES cells , KDM6A specifically recruited Rhox6 9 gene activation , process inhibited Kdm6a knockdown dose - dependent manner . contrast , KDM6A occupancy Rhox6 9 low male ES cells knockdown effect expression . mouse ovary Rhox6 9 remain highly expressed , KDM6A occupancy strongly correlates expression . study implicates Kdm6a , gene escapes X inactivation , regulation genes important reproduction , suggesting KDM6A play role etiology developmental reproduction - related effects X chromosome anomalies .","Homeobox (HOX) genes are known to be under epigenetic control during development. Here, we report that two mouse X-linked homeobox genes implicated in reproduction, Rhox6 and 9, are activated by the histone demethylase KDM6A that removes methylation at lysine 27 of histone H3. Kdm6a is one in a small group of genes that escape X inactivation in mice and humans, and thus has female-biased expression. We found that knockdown of Kdm6a affects Rhox6 and 9 expression specifically in female ES cells. We also demonstrate that high expression of Rhox6 and 9 in mouse ovary is associated with recruitment of KDM6A to these genes, consistent with a role in a female-specific organ. Furthermore, we demonstrate paternal imprinting of Rhox6 and 9 in mouse ovary. The findings herein help to understand sex bias in the regulation of reproductive homeobox genes during early development and in ovary. Our findings provide clues into the sex-specific roles played by genes that escape from X inactivation, which may contribute to developmental defects and ovarian dysfunction in individuals with X chromosome abnormalities.","The Rhox cluster of the mouse X chromosome contains a number of reproduction-related homeobox genes that are expressed in a sexually dimorphic manner. Here we report that one of the members of the Rhox family, Rhox6 9, is regulated by de-methylation of histone H3 lysine 27 and KDM6A, a histone demethylase that regulates female-biased expression. Consistent with the expression of other Rhox genes, the gene is expressed in two bivalent domains prior to embryonic stem cell differentiation and is poised for activation. In female mouse ES cells, we show that KDM 6A is specifically recruited to Rhox9 gene activation, and that this process is inhibited by Kdm6a knockdown in a dose-dependent manner. In contrast, in the mouse ovary, the occupancy of Rhox 6 9 in low male ES cells does not have a knockdown effect on expression. Our study implicates the role of a gene that escapes X inactivation, which is important for reproduction, and implicates a role in the etiology of developmental reproduction-associated effects of X chromosome anomalies."
"haploid cells Ogataea ( Hansenula ) polymorpha environmental signal , nitrogen starvation , induces reversible change structure chromosome . process , mating - type switching , inverts 19 - kb DNA region place MATa MATα genes centromeric repression transcription , depending orientation region . , investigated genetic pathway controls switching . characterized transcriptomes haploid diploid O. polymorpha RNAseq rich nitrogen - deficient media , found constitutively - specific α - specific genes MAT genes . mapped switching defect sibling species ( O. parapolymorpha strain DL-1 ) interspecies bulk segregant analysis frameshift transcription factor EFG1 , Candida albicans regulates filamentous growth white - opaque switching . Gene knockout , overexpression ChIPseq experiments EFG1 regulates RME1 , turn regulates STE12 , achieve mating - type switching . genes necessary switching mating . Overexpression RME1 STE12 sufficient induce switching nitrogen depletion signal . homologous recombination genes RAD51 RAD17 necessary switching . pathway controlling switching O. polymorpha shares components regulation HO S. cerevisiae , involve environmental signal , shares components mating - type switching Kluyveromyces lactis white - opaque phenotypic switching C. albicans .","The molecular mechanisms of self-fertility (homothallism) vary enormously among fungal species. We previously found that in the yeast Ogataea polymorpha, homothallism is achieved by a novel mating-type switching mechanism that exchanges the locations of MATa and MATα genes between expression and repression contexts. Switching in this species is induced by nitrogen depletion, unlike the analogous process in Saccharomyces cerevisiae. Here, we show that the upstream parts of the genetic pathway controlling the environmental induction of switching in O. polymorpha are the same as the environmental pathway that induces competence for mating in this species.","Ogataea (Hansenula) polymorpha is a diploid cell species that undergo a reversible change in the structure of their chromosome. This process, mating-type switching, inverts the 19-kb DNA region of the MATa MATα genes and centromeric repression of transcription, depending on orientation of the region. In this study, we investigated the genetic pathway that controls switching in O. polymora. We characterized transcriptomes of the haploid diploids of O.polymorpha using RNAseq in rich nitrogen-deficient media, and found constitutively-specific α-specific genes in MAT genes. We mapped switching defect in sibling species (O. parapolymorpha strain DL-1) and interspecies bulk segregant analysis using frameshift transcription factor EFG1, Candida albicans, which regulates filamentous growth and white- opaque switching. Gene knockout, overexpression, and ChIPseq experiments showed that the transcription factor RME1, which in turn regulates STE12, is necessary for switching mating. Overexpression of EME1 and STE12 was sufficient to induce switching of the nitrogen depletion signal, and homologous recombination of RAD51 and RAD17 were necessary for the switching of mating-types. Our results suggest that the pathway controlling switching in the O. Polymorpha shares components with the regulation of HO in S. cerevisiae, which involve the environmental signal, but shares components of the mating-Type switching in Kluyveromyces lactis, which is also required for white-ink and phenotypic switching in C. albinicans."
"Assembly disassembly viral capsids essential steps viral life cycle . Studies kinetics performed vitro , allowing application biochemical , biophysical visualizing techniques . vivo kinetics poorly understood transferability vitro models cellular environment remains speculative . analyzed capsid disassembly hepatitis B virus digitonin - permeabilized cells support nuclear capsid entry subsequent genome release . gradient centrifugation , size exclusion chromatography immune fluorescence microscopy digitonin - permeabilized cells , showed capsids open close reversibly . absence RNA , capsid - assembly slows ; capsids remain disintegrated enter nucleus protein dimers irregular polymers . presence cellular RNA , capsids - assemble nucleus . conclude reversible genome release hepatitis B virus capsids unique strategy different viruses , employs irreversible capsid destruction genome release . results allowed propose model HBV genome release unique environment nuclear pore favors HBV capsid disassembly reaction , cytoplasm nucleus favor capsid assembly .","Viral capsids facilitate protection of the enclosed viral genome and participate in the intracellular transport of the genome. At the site of replication capsids have to release the genome, but after replication new capsids have to be assembled for encapsidation of the progeny genomes. Detailed data on stability of capsids and kinetics of their formation and dissociation are obtained for several viruses in vitro, allowing biophysical or electron microscopical techniques. These approaches, however, do not consider the impact of cellular interaction partners. Using digitonin-permeabilized cells which support hepadnaviral genome release actively, we analyzed the disassembly kinetic of the hepatitis B virus (HBV) capsid. Using different analytical methods we found that HBV capsids disintegrate to protein dimers which reassemble to capsids inside the nucleus. The study provides a link between in vitro and in vivo data showing that HBV uses a unique strategy. We propose a model in which the unique environment of the nuclear pore favors the disassembly reaction, while both cytoplasm and nucleus favor assembly.","Hepatitis B virus (HBV) is the causative agent of hepatitis B disease. The viral genome is released from the cytoplasm by a nuclear pore, which is responsible for the assembly of viral capsids. In vitro studies have shown that HBV capsids are able to disassemble and assemble in the nucleus. However, in vivo kinetics are poorly understood and transferability in vitro models of the cellular environment remains speculative. Here, we analyzed the kinetics of the hepatitis B virus in digitonin-permeabilized cells. We show that the HBV genome release occurs in a unique environment in which the nuclear Pore favors the viral capsid disassembly reaction, and that the nucleus does not favor capsid assembly. Our results suggest that the viral genome release is a unique strategy for different viruses, which employs irreversible capsid destruction upon genome release."
"Innate immunity Caenorhabditis elegans requires conserved PMK-1 p38 mitogen - activated protein kinase ( MAPK ) pathway regulates basal pathogen - induced expression immune effectors . mechanisms PMK-1 p38 MAPK regulates transcriptional activation C. elegans immune response identified . Furthermore , mammalian systems genetic analysis physiological targets p38 MAPK immunity limited . , C. elegans ATF-7 , member conserved cyclic AMP – responsive element binding ( CREB)/activating transcription factor ( ATF ) family basic - region leucine zipper ( bZIP ) transcription factors ortholog mammalian ATF2 / ATF7 , pivotal role regulation PMK-1 – mediated innate immunity . Genetic analysis loss - - function alleles gain - - function allele atf-7 , combined expression analysis PMK-1 – regulated genes biochemical characterization interaction ATF-7 PMK-1 , suggest ATF-7 functions repressor PMK-1 – regulated genes undergoes switch activator phosphorylation PMK-1 . loss - - function mutations atf-7 restore basal expression PMK-1 – regulated genes observed pmk-1 null mutant , induction PMK-1 – regulated genes pathogenic Pseudomonas aeruginosa PA14 abrogated . switching modes ATF-7 activity , repressor activator response activated PMK-1 p38 MAPK , reminiscent mechanism regulation mediated corresponding ancestral Sko1p Hog1p proteins yeast response osmotic stress . data point regulation ATF2 / ATF7 / CREB5 family transcriptional regulators p38 MAPK ancient conserved mechanism control innate immunity metazoans , suggest ATF2 / ATF7 function similar manner regulation mammalian innate immunity .","We have investigated mechanisms of how the soil nematode Caenorhabditis elegans interacts with pathogenic bacteria. Previously, we have established that a conserved PMK-1 p38 mitogen-activated protein kinase (MAPK) pathway regulates immunity in C. elegans, establishing the conservation of key innate immune signaling pathways of mammals in the immune response of C. elegans. Whereas multiple proteins have been identified as potential targets of p38 MAPK in immunity, the identification of physiological substrates of p38 MAPK in mammalian organisms has been challenging. Here, using a forward genetic approach to identify downstream regulators of the C. elegans innate immune response, we have characterized the transcription factor ATF-7, a conserved member of the basic-region leucine zipper (bZIP) transcription factor family orthologous to mammalian ATF2. We find that ATF-7 functions as a transcriptional regulator of PMK-1 MAPK–mediated innate immunity, functioning as a repressor of immune gene expression that undergoes a switch to an activator upon activation by PMK-1. Our data point to the regulation of the ATF2/ATF7/CREB5 family of transcriptional regulators by p38 MAPK as an ancient conserved mechanism for the control of innate immunity in metazoans and suggests a mechanism by which the protean effects of p38 MAPK on the mammalian innate immune response may be mediated.","Innate immunity in Caenorhabditis elegans requires the conserved PMK-1 and p38 mitogen-activated protein kinase (MAPK) pathway to regulate the basal pathogen-induced expression of immune effectors. However, the mechanisms by which the p38 MAPK pathway regulates transcriptional activation of C. elegans innate immunity have not been identified. In this study, we have identified a conserved conserved cyclic AMP–responsive element binding (CREB)/activating transcription factor (ATF) family that is orthologous to mammalian ATF2/ATF7. We show that ATF-7 functions as a repressor of PMK–regulated genes and is activated by a switch in the activator phosphorylation pathway. Our data point to the regulation of ATF2 and ATF7/CREB5 as an ancient conserved mechanism of control of innate immunity in metazoans."
