,abstract,plain language summary
889,"division cellular space functionally distinct membrane - defined compartments major transitions history life . compartmentalization claimed occur members Planctomycetes , Verrucomicrobiae , Chlamydiae bacterial superphylum . investigated - dimensional organization complex endomembrane system planctomycete bacteria Gemmata obscuriglobus . reveal G. obscuriglobus cells compartmentalized nucleated spaces created membrane invaginations closed ; instead , interconnected . , membrane organization G. obscuriglobus , likely PVC members , different , extension , “ classical ” Gram - negative bacterial membrane system . results implications definition understanding bacterial cell organization , genesis complex structure , origin eukaryotic endomembrane system .","The compartmentalization of cellular space has been an important evolutionary innovation, allowing for the functional specialization of cellular space. This compartmentalization is extensively developed in eukaryotes and although not as complex and developed, compartments with specialized function are known to occur in bacteria and can be surprisingly sophisticated. Nevertheless, members of the Planctomycetes, Verrucomicrobiae, and Chlamydiae (PVC) bacterial superphylum are exceptional in displaying diverse and extensive intracellular membranous organization. We investigated the three-dimensional organization of the complex endomembrane system in the planctomycete bacterium Gemmata obscuriglobus. We reveal that the G. obscuriglobus cells are neither compartmentalized nor nucleated, contrary to previous claims, as none of the spaces created by the membrane invaginations is topologically closed; instead, they are all interconnected. The organization of cellular space is similar to that of a classical Gram-negative bacterium modified by the presence of large invaginations of the inner membrane inside the cytoplasm. Thus, the membrane organization of G. obscuriglobus, and most likely all PVC members, is not fundamentally different from, but is rather an extension of, the “classical” Gram-negative bacterial membrane system."
890,"different Th2 subsets defined recently basis IL-5 expression – IL-5+Th2 subset IL-5−Th2 subset setting allergy . , role newly described CD4 + T cells subpopulations explored contexts . study role Th2 subpopulation chronic , tissue invasive parasitic infection ( lymphatic filariasis ) , examined frequency IL-5+IL-4+IL-13 + CD4 + T cells IL-5−IL-4 IL-13 + CD4 + T cells asymptomatic , infected individuals ( INF ) compared frequencies ( Fo ) filarial - uninfected ( UN ) individuals filarial lymphedema ( CP).INF individuals exhibited significant increase spontaneously expressed antigen - induced Fo Th2 subpopulations compared UN CP . Interestingly , positive correlation Fo IL-5+Th2 cells absolute eosinophil neutrophil counts ; addition positive correlation frequency CD4+IL-5−Th2 subpopulation levels parasite antigen – specific IgE IgG4 INF individuals . , blockade IL-10 and/or TGFβ demonstrated 2 regulatory cytokines exert opposite effects different Th2 subsets . Finally , INF individuals cured infection anti - filarial therapy , significantly decreased Fo Th2 subsets . findings suggest IL-5 + IL-5−Th2 cells play important role regulation immune responses filarial infection Th2 subpopulations regulated different cytokine - receptor mediated processes .","Th2 cells are CD4+ T cells that produce a unique set of cytokines - IL-4, IL-5 and IL-13. Th2 cells are commonly associated with allergies, asthma and helminth infections. A common helminth infection that infects over 120 million people worldwide is lymphatic filarial infection caused by filarial parasites. We show here data that filarial infection is associated with the expansion of two types of Th2 cells, one which produces IL-4 and IL-13 alone without IL-5 and the other which produces all three cytokines. Interestingly, while the former subset is associated with the levels of antibodies - IgG4 and IgE; the latter is associated with the presence of eosinophilia in filarial infected individuals. In addition, these subsets appear to be modulated differently by the immunoregulatory cytokines - IL-10 and TGFβ. Therefore, our study highlights a novel regulation of Th2 cells and suggests that the Th2 compartment is quite heterogeneous in phenotype with possible functional consequences."
891,"relative roles endosomal TLR3/7/8 versus intracellular RNA helicases RIG - MDA5 viral infection debated . investigated roles pattern recognition receptor rhinovirus infection primary bronchial epithelial cells . TLR3 constitutively expressed ; , RIG - MDA5 inducible 8–12 h following rhinovirus infection . Bronchial epithelial tissue normal volunteers challenged rhinovirus vivo exhibited low levels RIG - MDA5 increased day 4 post infection . Inhibition TLR3 , RIG - MDA5 siRNA reduced innate cytokine mRNA , increased rhinovirus replication . Inhibition TLR3 TRIF siRNA reduced rhinovirus induced RNA helicases . Furthermore , IFNAR1 deficient mice exhibited RIG - MDA5 induction early RV1B infection interferon independent manner . anti - viral defense bronchial epithelium requires co - ordinated recognition rhinovirus infection , initially TLR3 / TRIF later inducible RNA helicases .","Host-pathogen interactions are mediated by pattern recognition receptors that identify conserved structures of micro-organisms that are distinct from self. During a viral infection, important pattern recognition receptors include the endosomal Toll-like receptors (TLRs), and a second set of cytoplasmic pattern recognition receptors known as the RNA helicases. Many studies have highlighted the importance of TLR3, TLR7/8 and the RNA helicases in providing robust anti-viral immunity via interferon induction and inflammation. Both endosomal TLR and cytoplasmic RNA helicase mediated pathways are believed to exist as separate yet non-redundant entities; however, little thought is given to why both systems exist, and few studies also consider how both pathways together contribute to anti-viral immunity. Using models of rhinovirus infection in primary bronchial epithelial cell culture in vitro and experimental infection in mouse and human models in vivo, we show that the RNA helicases are preferentially induced early in the infection cycle via TLR3 mediated signaling events, and work in a co-ordinated, systematic manner. The results help understand the complex events that determine effective innate immunity to rhinovirus infection and how these processes contribute to virus induced exacerbations of asthma and chronic obstructive pulmonary disease."
892,"organization axonal cytoskeleton key determinant normal function axon , long thin projection neuron . normal conditions axonal cytoskeletal polymers , microtubules neurofilaments , align longitudinally axons interspersed axonal cross - sections . , neurotoxic neurodegenerative disorders , microtubules neurofilaments segregate apart , microtubules membranous organelles clustered centrally neurofilaments displaced periphery . striking segregation precedes abnormal excessive neurofilament accumulation diseases , turn leads focal axonal swellings . neurofilament accumulation suggests impairment neurofilament transport axons , underlying mechanism segregation microtubules remains poorly understood 30 years . address question , developed stochastic multiscale model cross - sectional distribution microtubules neurofilaments axons . model describes microtubules , neurofilaments organelles interacting particles 2D cross - section , built molecular processes occur time scale seconds shorter . incorporates longitudinal transport neurofilaments organelles domain allowing stochastic arrival departure cargoes , integrates dynamic interactions cargoes microtubules mediated molecular motors . Simulations model demonstrate organelles pull nearby microtubules , absence neurofilament transport , mechanism gradually segregates microtubules neurofilaments time scale hours , similar observed toxic neuropathies . suggests microtubule - neurofilament segregation consequence selective impairment neurofilament transport . model generates experimentally testable prediction rate extent segregation dependent sizes moving organelles density traffic .","The shape and function of axons is dependent on a dynamic system of microscopic intracellular protein polymers (microtubules, neurofilaments and microfilaments) that comprise the axonal cytoskeleton. Neurofilaments are cargoes of intracellular transport that move along microtubule tracks, and they accumulate abnormally in axons in many neurotoxic and neurodegenerative disorders. Intriguingly, it has been reported that neurofilaments and microtubules, which are normally interspersed in axonal cross-sections, often segregate apart from each other in these disorders, which is something that is never observed in healthy axons. Here we describe a stochastic multiscale computational model that explains the mechanism of this striking segregation and offers insights into the mechanism of neurofilament accumulation in disease."
893,"small GTPase Rac known important regulator cell polarization , cytoskeletal reorganization , motility mammalian cells . recent microfluidic experiments , HeLa cells endowed appropriate constructs subjected gradients small molecule rapamycin leading synthetic membrane recruitment Rac activator direct graded activation membrane - associated Rac . Rac activation triggered independent upstream signaling mechanisms responsible transducing activating gradient signals . response cells stimulation depended exceeding threshold activated Rac . develop minimal reaction - diffusion model GTPase network GTPase - phosphoinositide crosstalk consistent experimental observations polarization cells . modeling suggests mutual inhibition likely mode cell polarization positive feedback Rac activation . use new analytical tool , Local Perturbation Analysis , approximate partial differential equations ordinary differential equations local global variables . method helps analyze parameter space behaviour proposed models . models experiments suggest ( 1 ) spatially uniform stimulation serves sensitize cell applied gradients . ( 2 ) Feedback phosphoinositides Rho GTPases sensitizes cell . ( 3 ) Cell lengthening / flattening accompanying polarization increase sensitivity cell stabilize unstable polarization .","Cell polarization is associated with intracellular gradients of signaling proteins such as Rho GTPases that organize the cytoskeleton in cell motility. We previously observed cells in microfluidic channels and studied their polarization and motility in a simplified (nearly 1 dimensional) geometry. There, precise gradients of chemically-inducible molecular probes were presented to elicit gradients of active Rac, independent of the upstream signaling. Here we develop a set of spatio-temporal mathematical models to account for the observed polarization behaviour of those cells, and their threshold response to induced Rac activity. These reaction-diffusion models for the interactions of signaling proteins (GTPases Rac, Rho, and Cdc42) and membrane lipids (phosphoinositides PIP, , ) are analyzed by a new method (‘Local Perturbation Analysis’) that explores the effect that pulses of stimuli have on local (global) variables, i.e. those intermediates that have slow (fast) rates of diffusion. Together, the models and experiments suggest that (1) spatially uniform stimulation makes the cells more sensitive to applied gradients. (2) Feedback between phosphoinositides and Rho GTPases sensitizes a cell. (3) Cell lengthening/flattening accompanying polarization can increase the sensitivity of a cell and stabilize an otherwise unstable polarization."
894,"Rhodnius nasutus , vector etiological agent Trypanosoma cruzi , epidemiologically relevant triatomine species Brazilian Caatinga , colonizes rural peridomestic structures chicken coops occasionally invades houses . Historical colonization determination genetic diversity population structure provide new information improvement vector control region . paper present thoughtful analyses considering phylogeography demographic history R. nasutus Caatinga . total 157 R. nasutus specimens collected Copernicia prunifera palm trees geographic localities Brazilian Caatinga biome , sequenced 595 - bp fragment mitochondrial cytochrome b gene ( cyt b ) genotyped microsatellite loci . Sixteen haplotypes detected cyt b sequences , shared different localities . Molecular diversity indices exhibited low diversity levels haplotype network revealed low divergence R. nasutus sequences , central haplotypes shared populations analyzed . demographic model better represented R. nasutus population dynamics exponential growth model . Results microsatellite data analyses indicated entire population comprised highly differentiated groups , obvious contemporary geographic barriers explain population substructure detected . complex pattern migration observed , western Caatinga population source emigrants eastern populations . R. nasutus inhabit C. prunifera palms comprise species complex . species went population expansion 12–10 ka , Holocene , coincides end largest dry season South America . colonized Caatinga process occurred west east region . R. nasutus presently facing important ecological impact caused continuous deforestation C. prunifera palms northeast Brazil . hypothesize ecological disturbance contribute increase events invasion colonization human habitations .","Chagas disease is endemic to Latin America and the Caribbean and it is estimated that 6–7 million people are infected with the etiological agent Trypanosoma cruzi. Although new community-based ecosystem management (ecohealth) initiatives have been implemented, vector control based on insecticide-spraying of households remains one of the most effective strategies to diminish parasite transmission to humans. However, this strategy is not sustainable where native triatomine species are capable of colonizing peridomestic structures and invading human dwellings. The application of molecular markers with the potential of recovering both historical and contemporary information on vector population structure and diversity can improve the understanding of vector dissemination and thus contribute to the development of better disease control strategies. In this study we analyzed Rhodnius nasutus populations endemic to the Brazilian Caatinga biome using two sets of markers: a fragment of the mitochondrial gene cytochrome b and eight nuclear microsatellite loci. The information generated and described herein is important as it may contribute to the advancement of our understanding of Chagas disease vector ecology and phylogeography."
895,"Cells embryonic vertebrate limb high - density culture undergo chondrogenic pattern formation , results production regularly spaced “ islands ” cartilage similar cartilage primordia developing limb skeleton . step process , vitro vivo , generation “ cell condensations , ” precartilage cells tightly packed sites cartilage form . paper describe discrete , stochastic model behavior limb bud precartilage mesenchymal cells vitro . model uses biologically motivated reaction – diffusion process cell - matrix adhesion ( haptotaxis ) bases chondrogenic pattern formation , biochemically distinct condensing cells , size , number , arrangement multicellular condensations , generated self - organizing fashion . Improving earlier lattice - gas representation process , multiscale ( i.e. , cell molecular dynamics occur distinct scales ) , cells represented spatially extended objects change shape . authors calibrate model experimental data study sensitivity changes key parameters . simulations disclosed distinct dynamic regimes pattern self - organization involving transient stationary inductive patterns morphogens . authors discuss modes pattern formation relation available experimental evidence vitro system , implications understanding limb skeletal patterning embryonic development .","The development of an organism from embryo to adult includes processes of pattern formation that involve the interactions over space and time of independent cells to form multicellular structures. Computational models permit exploration of possible alternative mechanisms that reproduce biological patterns and thereby provide hypotheses for empirical testing. In this article, we describe a biologically motivated discrete stochastic model that shows that the patterns of spots and stripes of tightly packed cells observed in cultures derived from the embryonic vertebrate limb can occur by a mechanism that uses only cell–cell signaling via diffusible molecules (morphogens) and cell substratum adhesion (haptotaxis). Moreover, similar-looking patterns can arise both from stable stationary dynamics and unstable transient dynamics of the same underlying core molecular–genetic mechanism. Simulations also show that spot and stripe patterns (which also correspond to the nodules and bars of the developing limb skeleton in vivo) are close in parameter space and can be generated in multiple ways with single-parameter variations. An important implication is that some developmental processes do not require a strict progression from one stable dynamic regime to another, but can occur by a succession of transient dynamic regimes tuned (e.g., by natural selection) to achieve a particular morphological outcome."
896,"Cellular responses changing environments frequently involve rapid reprogramming transcriptome . Regulated changes mRNA degradation rates accelerate reprogramming clearing stabilizing extant transcripts . , measured mRNA stability 4 - thiouracil labeling budding yeast Saccharomyces cerevisiae nitrogen upshift found 78 mRNAs subject destabilization . transcripts include Nitrogen Catabolite Repression ( NCR ) carbon metabolism mRNAs , suggesting mRNA destabilization mechanism targeted reprogramming transcriptome . explore molecular basis destabilization implemented SortSeq approach screen pooled deletion collection library trans factors mediate rapid GAP1 mRNA repression . combined low - input multiplexed Barcode sequencing branched - DNA single - molecule mRNA FISH Fluorescence - activated cell sorting ( BFF ) identify Lsm1 - 7p / Pat1p complex general mRNA decay machinery important GAP1 mRNA clearance . find decapping modulators EDC3 SCD6 , translation factor eIF4G2 , 5 ’ UTR GAP1 factors mediate rapid repression GAP1 mRNA , suggesting translational control impact post - transcriptional fate mRNAs response environmental changes .","Budding yeast rapidly increase their rate of growth upon re-feeding of glutamine to a nitrogen-limited culture. Within the first several minutes, the transcriptome begins to reprogram. We investigated changes in mRNA stability using a 4-thiouracil label-chase experiment to track the extant transcriptome during the nitrogen upshift. We found that a functionally enriched set of mRNA are destabilized, including some members of the Nitrogen Catabolite Repression regulon. To find genetic factors that may be involved, we used GAP1 mRNA as a marker of this post-transcriptional regulation and developed a method for estimating mRNA abundance using a combination of mRNA FISH, FACS, and Barcode sequencing. We identified the Lsm1-7p/Pat1p complex as having large differences in GAP1 mRNA regulation, and further work identified that the decapping modulators EDC3 and SCD6, the translation initiation factor eIF4G2, and the 5’ UTR of GAP1 have defects in rapidly clearing GAP1 mRNA during this transition. Our study suggests that changes in the translational status of specific mRNAs may impact their stability in response to environmental signals."
897,"Japanese encephalitis virus ( JEV ) important cause encephalitis Asia , high case fatality rates significant neurologic sequelae survivors . epidemiology JE Philippines defined . support consideration JE vaccine introduction national schedule Philippines , conducted systematic literature review summarized JE surveillance data 2011 2014.We conducted searches Japanese encephalitis Philippines databases library . Data acute encephalitis syndrome ( AES ) JE surveillance national reference laboratory January 2011 March 2014 tabulated mapped . identified 29 published reports presentations JE Philippines , including 5 serologic surveys , 18 reports clinical cases , 8 animal studies ( including clinical cases animal data ) . 18 clinical studies reported 257 cases laboratory - confirmed JE 1972 2013 . JE virus ( JEV ) causative agent 7 % 18 % cases clinical meningitis encephalitis combined , 16 % 40 % clinical encephalitis cases . JE predominantly affected children 15 years age 6 % 7 % cases resulted death . Surveillance data January 2011 March 2014 identified 73 ( 15 % ) laboratory - confirmed JE cases 497 cases tested . comprehensive review demonstrates endemicity extensive geographic range JE Philippines , supports use JE vaccine country . Continued improved surveillance laboratory confirmation needed systematically quantify burden JE , provide information guide prioritization high risk areas country determination appropriate age schedule vaccine introduction , measure impact preventive measures including immunization important public health threat .","Japanese encephalitis virus (JEV) is an important cause of neurologic infections in Asia, resulting in substantial disability and deaths. Although believed to be endemic in the Philippines, little is known of the epidemiology and geographic distribution of this disease in the country. We reviewed data from clinical studies, prevalence surveys and animal studies since the 1950s. Based on this review, JEV is an important cause of encephalitis and febrile illness in all three major island groups of the country. The majority of cases were seen in children younger than 15 years and males were more often affected than females. The national laboratory initiated testing of referred cases in 2009 and surveillance for acute encephalitis syndrome (AES) with laboratory confirmation of a subset of cases was established in 2011. From 2011 to 2014, there were 1,032 cases of suspected JE. Of 497 cases with specimens tested, 73 (15%) had laboratory-confirmed JE. Our findings confirm that JE has an extensive geographic distribution in the Philippines. These findings support the introduction of JE vaccine into the country’s routine immunization program."
898,"Viral replication efficiency large governed ability viruses counteract pro - apoptotic signals induced infection host cell . Human herpesvirus 8 ( HHV-8 ) uses strategies block host innate antiviral defenses interference interferon apoptotic signaling . Contributors include viral interferon regulatory factors ( vIRFs 1–4 ) , function dominant negative fashion block cellular IRF activities addition targeting IRF signaling - induced proteins p53 inhibiting inducers apoptosis TGFβ receptor - activated Smad transcription factors . identify direct targeting vIRF-1 BH3 - pro - apoptotic Bcl-2 family member Bim , key negative regulator HHV-8 replication , effect inactivation nuclear translocation . vIRF-1 - mediated relocalization Bim identified transfected cells , immunofluorescence assay western analysis fractionated cell extracts . , co - localization vIRF-1 Bim detected nuclei lytically infected endothelial cells . vitro co - precipitation assays purified vIRF-1 Bim revealed direct interaction proteins , Bim - binding residues vIRF-1 mapped deletion point mutagenesis . Generation experimental utilization Bim - refractory vIRF-1 variants revealed importance vIRF-1 : Bim interaction , specifically , pro - replication anti - apoptotic activity vIRF-1 . Furthermore , blocking interaction cell - permeable peptide corresponding Bim - binding region vIRF-1 confirmed relevance vIRF-1 : Bim association vIRF-1 pro - replication activity . knowledge , report IRF protein interacts Bcl-2 family member nuclear sequestration Bim member family means inactivation . data presented reveal novel mechanism utilized virus control replication - induced apoptosis suggest inhibitory targeting vIRF-1 : Bim interaction provide effective antiviral strategy .","Human herpesvirus 8 (HHV-8) is a pathogen associated with cancers Kaposi's sarcoma (KS), an endothelial cell disease, and B cell malignancies primary effusion lymphoma and multicentric Castleman's disease. KS is particularly prevalent amongst HIV-positive populations in Africa and is a major health concern. Virus productive replication, in addition to latency, is important for maintaining viral load within the host and also for KS pathogenesis. Essential to HHV-8 and other virus replication is the control of innate host defenses, which comprise stress-sensing cellular signaling pathways that result ultimately in programmed cell death (apoptosis). Here we identify a novel mechanism whereby a viral protein, viral interferon regulatory factor-1 (vIRF-1), mediates inhibition of a stress sensor and initiator of apoptosis, Bim, by inducing its translocation to the cell nucleus and thereby sequestration away from the cytoplasmic compartment where it exerts its pro-death activity. We show that vIRF-1:Bim interaction is necessary for efficient HHV-8 productive replication and that it can be blocked using a cell-permeable antagonist of vIRF-1:Bim binding. Our data not only identify previously unsuspected mechanisms of Bim inactivation and vIRF-1 function, but suggest that inhibitory targeting of vIRF-1 interaction with Bim may be of therapeutic benefit."
899,"Modified vaccinia virus Ankara ( MVA ) attenuated double - stranded DNA poxvirus currently developed vaccine vector HIV / AIDS . Profiling innate immune responses induced MVA essential design vaccine vectors anticipating potential adverse interactions naturally acquired vaccine - induced immune responses . report innate immune sensing MVA cytokine responses human THP-1 cells , primary human macrophages mouse bone marrow - derived macrophages ( BMDMs ) . innate immune responses elicited MVA human macrophages characterized robust chemokine production fairly weak pro - inflammatory cytokine response . Analyses cytokine production profile macrophages isolated knockout mice deficient Toll - like receptors ( TLRs ) adapter molecules MyD88 TRIF revealed critical role TLR2 , TLR6 MyD88 production IFNβ - independent chemokines . MVA induced marked - regulation expression RIG - like receptors ( RLR ) IPS-1 adapter ( known Cardif , MAVS VISA ) . Reduced expression RIG - , MDA-5 IPS-1 shRNAs indicated sensing MVA RLR production IFNβ IFNβ - dependent chemokines controlled MDA-5 IPS-1 pathway macrophage . Crosstalk TLR2 - MyD88 NALP3 inflammasome essential expression processing IL-1β . Transcription Il1b gene markedly impaired TLR2−/− MyD88−/− BMDM , mature secreted IL-1β massively reduced NALP3−/− BMDMs human THP-1 macrophages reduced expression NALP3 , ASC caspase-1 shRNAs . Innate immune sensing MVA production chemokines , IFNβ IL-1β macrophages mediated TLR2 - TLR6 - MyD88 , MDA-5 - IPS-1 NALP3 inflammasome pathways . Delineation host response induced MVA critical improving understanding poxvirus antiviral escape mechanisms designing new MVA vaccine vectors improved immunogenicity .","Modified vaccinia virus Ankara (MVA) is a highly attenuated, replication-deficient, poxvirus currently developed as a vaccine vector against a broad spectrum of infectious diseases including HIV, tuberculosis and malaria. It is well known that robust activation of innate immunity is essential to achieve an efficient vaccine response, and that poxviruses have developed numerous strategies to block the innate immune response. Yet, the precise mechanisms underlying innate immune sensing of MVA are poorly characterized. Toll-like receptors (TLR), RIG-I-like receptors (RLR) and NOD-like receptors (NLR) are families of membrane-bound and cytosolic sensors that detect the presence of microbial products and initiate host innate and adaptive immune responses. Here, we report the first comprehensive study of MVA sensing by innate immune cells, demonstrating that TLR2-TLR6-MyD88, MDA-5-IPS-1 and NALP3 inflammasome pathways play specific and coordinated roles in regulating cytokine, chemokine and interferon response to MVA poxvirus infection. Delineation of the pathways involved in the sensing of MVA by the host could help designing modified vectors with increased immunogenicity, which would be of particular importance since MVA is considered as a leading vaccine for HIV/AIDS vaccine following the recent failure of an adenovirus-mediated HIV vaccine trial."
900,"Intestinal stem cell ( ISC ) self - renewal proliferation directed Wnt / β - catenin signaling mammals , aberrant Wnt pathway activation ISCs triggers development human colorectal carcinoma . , utilized Drosophila midgut , powerful model ISC regulation , elucidate mechanisms Wingless ( Wg)/Wnt regulates intestinal homeostasis development . provide evidence Wg signaling pathway , activation peaks major compartment boundaries adult intestine , essential functions . Wg pathway activation intestinal epithelium required specify cell fate near compartment boundaries development , control ISC proliferation compartments homeostasis . , contrast previous focus Wg pathway activation ISCs , demonstrate primary mechanism Wg signaling regulates ISC proliferation homeostasis non - autonomous . Activation Wg pathway absorptive enterocytes required suppress JAK - STAT signaling neighboring ISCs , proliferation . conclude Wg signaling gradients essential roles homeostasis development adult intestine , non - autonomously controlling stem cell proliferation inside compartments , autonomously specifying cell fate near compartment boundaries .","The highly conserved Wingless/Wnt signal transduction pathway directs many cellular processes in metazoans and its deregulation underlies numerous human congenital diseases and cancers. Most notably, more than 80% of colon cancers arise from aberrant activation of the Wnt pathway. A better understanding of how Wnt signaling functions in the intestinal stem cells (ISCs) during homeostasis and in disease states is thus critical. The Drosophila digestive tract provides a powerful genetic model and an entry point to study these questions. Here, we find that the Wg ligand and pathway activation are enriched at Drosophila intestinal compartment boundaries and are essential for development and homeostasis of the adult gut. During homeostasis, Wg signaling in enterocytes is required to prevent the overproliferation of ISCs non-autonomously. In addition, during development, Wg signaling ensures proper cell fate specification near compartment boundaries. These findings provide insight into the mechanisms underlying the Wg-dependent regulation of adult intestinal function."
901,"Skeletal muscle morphogenesis transforms short muscle precursor cells long , multinucleate myotubes anchor tendons myotendinous junction ( MTJ ) . vertebrates , great deal known muscle specification somitic cells , cohort , generate early myotome . , cellular mechanisms generate long muscle fibers short cells molecular factors limit elongation unknown . zebrafish fast muscle fiber morphogenesis consists discrete phases : short precursor cells , intercalation / elongation , boundary capture / myotube formation . phase , cells exhibit randomly directed protrusive activity . second phase , intercalation / elongation , proceeds - step process : protrusion extension filling . repetition protrusion extension filling continues anterior posterior ends muscle fiber reach MTJ . Finally , ends muscle fiber anchor MTJ ( boundary capture ) undergo morphogenetic changes adopt stereotypical , cylindrical shape myotubes . find basement membrane protein laminin required efficient elongation , proper fiber orientation , boundary capture . early muscle defects absence lamininβ1 lamininγ1 contrast later dystrophic phenotypes lamininα2 mutant embryos , indicating discrete roles different laminin chains early muscle development . Surprisingly , genetic mosaic analysis suggests boundary capture cell - autonomous phenomenon . Taken , results define phases muscle fiber morphogenesis critical second phase elongation proceeds repetitive process protrusion extension protrusion filling . Furthermore , laminin novel critical molecular cue mediating fiber orientation limiting muscle cell length .","Despite the importance of muscle fiber development and tendon attachment, this process is incompletely understood in vertebrates. One critical step is muscle fiber elongation; muscle precursor cells are short and subsequent elongation/fusion generates long, multinucleate muscle fibers. Using a vertebrate model organism, the zebrafish, we find that single round myoblasts elongate to span the entire width of the myotome prior to fusion. Using rigorous and objective mathematical characterization techniques, we can further divide muscle development into three stages: short precursor cells, intercalation/elongation, and boundary capture/myotube formation. The second phase, elongation, occurs via a two-step mechanism of protrusion extension and filling. Myotube formation involves boundary capture, where the ends of muscle fibers anchor themselves to the myotome boundary and stop elongating. We show that the protein laminin is required for boundary capture, normal fiber length, and proper fiber orientation. Genetic mosaic experiments in laminin-deficient embryos reveal that boundary capture is a cell autonomous phenomenon. Wild-type (normal) cells capture the boundary appropriately and stop elongating in laminin-deficient embryos. Although adhesion to laminin has been implicated in muscular dystrophies where the attachment between muscle cells and tendons fails, no early developmental requirements for laminin in fast muscle morphogenesis have been shown until now."
902,"host species composition household relative availability affect host - feeding choices blood - sucking insects parasite transmission risks . investigated hypotheses factors affect blood - feeding rates , proportion human - fed bugs ( human blood index ) , daily human - feeding rates Triatoma infestans , main vector Chagas disease . cross - sectional survey collected triatomines human sleeping quarters ( domiciles ) 49 270 rural houses northwestern Argentina . developed improved way estimating human - feeding rate domestic T. infestans populations . fitted generalized linear mixed - effects models global model explanatory variables ( chicken blood index , dog blood index , bug stage , numbers human residents , bug abundance , maximum temperature night preceding bug catch ) response variables ( daily blood - feeding rate , human blood index , daily human - feeding rate ) . Coefficients estimated multimodel inference model averaging . Median blood - feeding intervals late - stage bug 4.1 days , large variations households . main bloodmeal sources humans ( 68 % ) , chickens ( 22 % ) , dogs ( 9 % ) . Blood - feeding rates decreased increases chicken blood index . human blood index daily human - feeding rate decreased substantially increasing proportions chicken- dog - fed bugs , presence chickens indoors . Improved calculations estimated mean daily human - feeding rate late - stage bug 0.231 ( 95 % confidence interval , 0.157–0.305).Based changing availability chickens domiciles spring - summer larger infectivity dogs compared humans , infer net effects chickens presence transmission - competent hosts adequately described zoopotentiation zooprophylaxis . Domestic animals domiciles profoundly affect host - feeding choices , human - vector contact rates parasite transmission predicted model based estimates .","The major vectors of Chagas disease are species of triatomine bugs that have adapted to human sleeping quarters and may feed on domestic animals and humans. There is a striking lack of information on the blood-feeding rates of Triatominae in field conditions, and factors modifying the fraction of bugs that feed on humans have rarely been investigated. Here we tested whether the spring fraction of bugs' feeding contacts with humans would decrease when dogs and chickens are available in human sleeping quarters in a well-defined endemic rural area in northwestern Argentina. On average, late-stage bugs fed every four days in spring and the majority fed on humans. The results demonstrate that both the percentage of human-fed bugs and the daily rate of feeding on humans decreased substantially with increasing proportions of chicken- or dog-fed bugs in the house, or the presence of chickens indoors. Combined with earlier findings on the seasonal dynamics of bug abundance, host-feeding patterns and the relative infectivity of domestic hosts, the net effects of the presence of chickens and dogs in human sleeping quarters is predicted to increase the transmission of T. cruzi in summer when chickens move outdoors."
903,"inhibition death - receptor apoptosis conserved viral function . murine cytomegalovirus ( MCMV ) gene M36 sequence functional homologue human cytomegalovirus gene UL36 , encodes inhibitor apoptosis binds caspase-8 , blocks downstream signaling contributes viral fitness macrophages vivo . direct link inability mutants lacking M36 gene ( ΔM36 ) inhibit apoptosis , poor viral growth macrophage cell cultures viral vivo fitness virulence . ΔM36 grew poorly RAG1 knockout mice RAG / IL-2 - receptor common gamma chain double knockout mice ( RAGγC−/− ) , depletion macrophages mouse strain rescued growth ΔM36 wild - type levels . consistent observation activated macrophages sufficient impair ΔM36 growth vitro . , spiking fibroblast cell cultures activated macrophages suppressive effect ΔM36 growth , reverted z - VAD - fmk , chemical apoptosis inhibitor . TNFα activated macrophages synergized IFNγ target cells inhibit ΔM36 growth . , data poor ΔM36 growth macrophages reflect defect tropism , defect suppression antiviral mediators secreted macrophages . best knowledge , shows time immune evasion mechanism protects MCMV selectively antiviral activity macrophages , critically contributes viral pathogenicity immunocompromised host devoid adaptive immune system .","The majority of adult people are infected with human cytomegalovirus (CMV), but in hosts with a healthy immune system it is kept in check and does not cause disease. On the other hand, in patients suffering from innate or acquired immune deficiencies, CMV can cause severe disease or death. Infection of mice with the mouse CMV (MCMV) is an experimental model to study the biology of CMV infection, and mice that lack all of their lymphocytes are very susceptible to MCMV and die typically within three weeks of infection. In this article we show that MCMV causes disease and death in mice lacking lymphocytes because its gene M36 blocks programmed cell death, or apoptosis. MCMV lacking the M36 gene grew thousand folds less well in these mice, which significantly improved survival. This was because M36 deletion made MCMV susceptible to the action of macrophages, cells that secrete soluble factors that induce apoptosis. Importantly, viral growth and virulence of the M36-deficient MCMV could be restored by blocking apoptosis by other means, showing that the block of apoptosis was critical for viral replication. Therefore, our data imply that viral inhibition of apoptosis may be a key molecular target for antiviral strategies in immunodeficient hosts."
